,short_7,long_7,short_21,long_21,exposure,models_ready
2015-02-14,-1.5939825794254383,-1.4763456298954651,-0.21570955906868247,0.013668898367667482,0.0,4
2015-02-15,-1.0423893324897928,-0.8560244368198896,-0.2884085122178639,0.07500925507965102,0.0,4
2015-02-16,-0.37058604978573556,-0.24830635955813135,0.17635497567014508,0.46323943592648587,0.0,4
2015-02-17,-0.015993510147124298,-0.038218208087277716,-0.17500451561412772,-0.012986765680084889,0.0,4
2015-02-18,-0.011011400178462891,-0.041392989237549416,-0.17379878320268188,-0.03144704196074133,0.0,4
2015-02-19,0.4504918955631649,0.510768713062934,0.1386473791142983,0.29296012840928526,1.0,4
2015-02-20,0.6426883223414576,0.6757004129112577,0.20650337739327446,0.273393502809107,1.0,4
2015-02-21,0.6750280914908177,0.6656241735030535,0.8505253553919384,0.8736200207163799,1.0,4
2015-02-22,0.24546608315097534,0.3022645003795638,1.0013197352496443,1.0419971610827197,1.0,4
2015-02-23,0.11275227932164782,0.14426425889464817,0.5263446068348266,0.7077327505936544,1.0,4
2015-02-24,0.33539328111347577,0.42094104089154205,0.20170774578833386,0.41965916104115536,1.0,4
2015-02-25,0.28365414776275183,0.3572695139783524,0.4355725660631133,0.6321517564356389,1.0,4
2015-02-26,0.23292720306999182,0.33848475779072684,0.4496389278497914,0.6718309971949145,1.0,4
2015-02-27,0.25954720757896166,0.3712334725397405,0.44722809644768124,0.6521454336355151,1.0,4
2015-02-28,0.11101358596492238,0.2264899357309296,0.6424543350137558,0.8553191022750151,1.0,4
2015-03-01,0.2423102151357639,0.25935857566634074,0.876479499727655,0.965695713705434,1.0,4
2015-03-02,0.4120747203960463,0.39207098220762016,0.6914091217763266,0.7961658509570636,1.0,4
2015-03-03,0.3491286609729942,0.1938325943679431,0.41933061182996717,0.2851580668336535,1.0,4
2015-03-04,0.40694284343627873,0.254450105185723,0.4111488889050139,0.2954745987381143,1.0,4
2015-03-05,0.27532015057203413,-0.050401465793725196,0.32016512342796977,-0.038879216550253226,0.3342321951421071,4
2015-03-06,0.21399234630153477,-0.18922044961297932,-0.4949898042908572,-1.058168646228929,0.0,4
2015-03-07,0.20330027484941457,-0.18464205399154518,-0.7868197367421583,-1.342636082475398,0.0,4
2015-03-08,0.22563069832589763,-0.1670014640283309,-0.7897176267013365,-1.344904257307147,0.0,4
2015-03-09,0.2824781704085035,0.03380290702928887,-0.6278689697690585,-1.0053544784127704,0.0,4
2015-03-10,0.30072079888662506,0.006998971848502612,-0.4841727804825948,-0.8638999645223757,0.0,4
2015-03-11,0.25978081898031424,-0.04370680763528916,-0.33212508072700797,-0.7026095651000125,0.0,4
2015-03-12,0.276600880575327,0.025190094545819587,-0.39491812511115687,-0.7302562746343985,0.0,4
2015-03-13,0.5143520231050859,0.26850869183303816,-0.07427872517953592,-0.39967953857815447,0.0,4
2015-03-14,0.5577745470776835,0.351052469887418,0.07053260666383228,-0.23513358137551751,0.44583668621713035,4
2015-03-15,0.25962211821425824,0.16418016845936872,-0.23904210555441155,-0.29317302988325356,0.0,4
2015-03-16,0.37749883505421833,0.27106444769789095,-0.501799570050635,-0.6756234366719506,0.0,4
2015-03-17,0.1749283743709047,0.11408383386159815,-0.5524649390841871,-0.6509100612217082,0.0,4
2015-03-18,0.09538617986786381,0.07367358398731387,-0.6319916242289798,-0.6674877476370845,0.0,4
2015-03-19,0.030319524842999435,0.03754677078338922,-0.7377047192609583,-0.7321811527159552,0.0,4
2015-03-20,-0.49466904795195693,-0.3953451008151196,-1.0116102452826274,-0.7149534468539274,0.0,4
2015-03-21,-0.6128402843565675,-0.49447553241141434,-0.9745977357991988,-0.4789998472496931,0.0,4
2015-03-22,-0.5669937907951982,-0.45350371846182275,-0.8093268965956515,-0.23824875206319931,0.0,4
2015-03-23,-0.5409456972407835,-0.32861020659977364,-1.0690493477363099,-0.22863533648858003,0.0,4
2015-03-24,-0.5523227182628263,-0.33781649130136016,-1.1606229699811337,-0.3222338122007282,0.0,4
2015-03-25,-0.5165291316772993,-0.26533737717791855,-1.2771578336444196,-0.34689786681387824,0.0,4
2015-03-26,-0.6237397093371498,-0.37738581118000963,-1.388481683555293,-0.4428758854889695,0.0,4
2015-03-27,-0.8443869919194484,-0.736936490408761,-1.6830264233791759,-1.1504519396220154,0.0,4
2015-03-28,-0.9252416284062763,-0.7943781250235403,-1.964570209963859,-1.4669573382092662,0.0,4
2015-03-29,-0.9551522531389137,-0.8151087431993896,-1.8085820375329986,-1.2888565353296502,0.0,4
2015-03-30,-1.0043103576546801,-0.9710953250212129,-1.6844399848065275,-1.3544081384509308,0.0,4
2015-03-31,-0.9512079435208333,-0.9223715296161618,-1.6436759386311286,-1.3700317420284103,0.0,4
2015-04-01,-0.884762595991375,-0.9078563280365011,-1.5789874981317846,-1.447792853380386,0.0,4
2015-04-02,-0.737628324178036,-0.7569251905729087,-1.5545884337534401,-1.4593003105433546,0.0,4
2015-04-03,-0.38133445633068624,-0.3836524473127214,-1.2103737815216362,-1.1386873686755135,0.0,4
2015-04-04,-0.10707540282426482,-0.0924924239924537,-1.0881759705644467,-1.1405503251163116,0.0,4
2015-04-05,0.15578915216478967,0.11093953449603779,-0.7216375103441512,-0.8235392378503088,0.0,4
2015-04-06,0.3448239899282553,0.3086050201876744,-0.492712064053551,-0.49603705112751195,0.0,4
2015-04-07,0.35970063475213193,0.42540111747337184,-0.4282564044523337,-0.226651053496675,0.0,4
2015-04-08,0.3819827187733993,0.43951406936805276,-0.2945059683884139,-0.11416592577820844,0.09808494561752168,4
2015-04-09,0.44734952400147293,0.4862381342753205,-0.32992099303748473,-0.08286545680003143,0.1727871315876886,4
2015-04-10,0.27568082003685096,0.31319742206628043,-0.45601388602604964,-0.09250766460178948,0.0,4
2015-04-11,0.44204081647174176,0.5558347549641567,-0.33011779014191844,0.05382506883956026,0.37299398081356167,4
2015-04-12,0.4544330926069008,0.5518314154552245,-0.42086999107394646,-0.06276653864144559,0.12771864268805905,4
2015-04-13,0.41323281373617615,0.49390940190618693,-0.5609508884421671,-0.4060995283073342,0.0,4
2015-04-14,0.45057878840970167,0.5401264695836705,-0.4532449729097505,-0.28422942791619,0.0,4
2015-04-15,0.5251409328154083,0.5957802098300512,-0.5270332230845327,-0.4714005908176431,0.0,4
2015-04-16,0.4821434641244642,0.5399216177441076,-0.3782618251734152,-0.32863966204793926,0.0,4
2015-04-17,0.46471536039619077,0.5070716576786467,-0.3409746742597527,-0.3606413537303009,0.0,4
2015-04-18,0.4338510500209772,0.4054170954564965,-0.25034083979771704,-0.2911830562052838,0.0,4
2015-04-19,0.38655149511094417,0.41346860610128094,-0.7318994405362012,-0.7587253155976216,0.0,4
2015-04-20,-0.018896241732345435,0.06972898451617493,-0.962145812829159,-0.9422299000979638,0.0,4
2015-04-21,-0.029109723888144742,0.05243880623533499,-1.0141623834530757,-0.9991152456043355,0.0,4
2015-04-22,-0.03226955520568528,0.048380141264726735,-0.9832756313084701,-0.9605769846437353,0.0,4
2015-04-23,-0.04937131171305717,0.07034065045990263,-1.0132274653216509,-0.9887778747001088,0.0,4
2015-04-24,-0.11434161998132103,0.007848846789943877,-0.9917472066064265,-0.8861712906075088,0.0,4
2015-04-25,-0.3941856013605623,-0.28511133881027856,-1.102397458213828,-0.9455301905982354,0.0,4
2015-04-26,-0.1366685735889352,-0.05548363507696108,-0.7426617957592796,-0.6489877997511861,0.0,4
2015-04-27,-0.3141363870471693,-0.3124803009206356,-0.8467809581906072,-0.6888584307429944,0.0,4
2015-04-28,-0.32083575620621996,-0.31899846264542203,-0.6921576559720739,-0.5329593004382321,0.0,4
2015-04-29,-0.4240733640580694,-0.42458379478147085,-0.3801585933231907,-0.17019073666977527,0.0,4
2015-04-30,-0.34594005559366187,-0.3808722878159441,-0.7209264946547003,-0.5643703003986412,0.0,4
2015-05-01,-0.34104027374297596,-0.41700055996391294,-0.7102796517087299,-0.6189174549356552,0.0,4
2015-05-02,-0.15604427416515296,-0.23640503922244327,-0.5341518837395005,-0.5166338596852837,0.0,4
2015-05-03,-0.20227208502091976,-0.3494650410289288,-0.4914751046345518,-0.5144596109360864,0.0,4
2015-05-04,-0.3920057687953406,-0.5472654662373115,-0.4139243621048041,-0.35569596490725475,0.0,4
2015-05-05,-0.4087769065304529,-0.5598108454696088,-0.3963472517716471,-0.3308860049697239,0.0,4
2015-05-06,-0.31716441283174124,-0.47032226362276586,-0.6633832289519338,-0.7066686556488169,0.0,4
2015-05-07,-0.551770423757977,-0.6089072518698269,-0.9498028676150438,-0.8831038106753856,0.0,4
2015-05-08,-0.44925541746163045,-0.2778192244782284,-0.7698428954127184,-0.42976285908534895,0.0,4
2015-05-09,-0.5667274072715316,-0.42514780133950947,-0.8969370825645648,-0.5725508545431294,0.0,4
2015-05-10,-0.5743457487324739,-0.4126254292092354,-0.8320951205596294,-0.4587353695785238,0.0,4
2015-05-11,-0.2110607544602432,-0.05438397007016077,-0.49617614171461766,-0.13857413476502406,0.0,4
2015-05-12,-0.15572867827065154,0.007989426539496984,-0.6217244664346997,-0.2972326568172569,0.0,4
2015-05-13,-0.10574683189193147,0.05501597482545367,-0.6986874795018493,-0.36103840977780044,0.0,4
2015-05-14,-0.1366963478667224,0.013643176275296395,-0.32060297196007304,0.057014459968372455,0.0,4
2015-05-15,-0.22849326953858773,-0.09169308707395021,-0.6295881336732382,-0.3824141267341665,0.0,4
2015-05-16,-0.2731321285893314,-0.17351485973794278,-0.23659994379285934,-0.0010443780833258808,0.0,4
2015-05-17,-0.2846001960045142,-0.18897759322100952,-0.42974267543676903,-0.201904885659343,0.0,4
2015-05-18,-0.4807646770747139,-0.3336017113329079,-0.9865906905052828,-0.6112891868087836,0.0,4
2015-05-19,-0.3913323921363907,-0.2438316279252505,-0.973595611346362,-0.6553717265917599,0.0,4
2015-05-20,-0.6483939411215478,-0.5634633252651838,-0.7973635074845635,-0.4494790462056609,0.0,4
2015-05-21,-0.7327676690217657,-0.6291829106927059,-0.8281741196521716,-0.38341951263898116,0.0,4
2015-05-22,-0.4998914008225666,-0.4906135037825275,-1.2607098146041325,-1.1585595061669713,0.0,4
2015-05-23,-0.20613208109578454,-0.18741794951500473,-0.9083736235057996,-0.8253900074893432,0.0,4
2015-05-24,-0.36415886063978703,-0.3324999529179806,-0.9904035792990508,-0.8222825321993553,0.0,4
2015-05-25,-0.3039961783814507,-0.3035802286947634,-1.0377302837674767,-0.9474345803378332,0.0,4
2015-05-26,-0.29075898531341504,-0.31911263620874647,-0.8185255558744746,-0.6980890849606972,0.0,4
2015-05-27,-0.337396210240473,-0.3451443328478766,-0.9032421514517195,-0.8239303684741108,0.0,4
2015-05-28,-0.11775184362925846,-0.08644299426916362,-0.5674413324744808,-0.34933645162311694,0.0,4
2015-05-29,-0.2204034289218875,-0.07339828850554034,-0.8785472599080847,-0.4244127294992346,0.0,4
2015-05-30,-0.1976218100556311,-0.021664700409197,-0.8309639296572584,-0.3905189927464363,0.0,4
2015-05-31,-0.07890176378819662,0.041666110076519845,-0.5403693238990213,-0.2270430738266367,0.0,4
2015-06-01,0.13747940675421336,0.28635206280056846,-0.26434752179979504,0.003082159083059869,0.0,4
2015-06-02,0.14546619463243488,0.2640938355322942,-0.3298139780462029,-0.1278916420696142,0.0,4
2015-06-03,0.16126151080986675,0.31728996388067976,-0.5321442823306348,-0.21202874365426516,0.0,4
2015-06-04,0.31352243413492487,0.5356131122680086,-0.3690573754158285,-0.40589903469099925,0.0,4
2015-06-05,0.6000078501774732,0.6454563366334944,0.6352440858880639,0.5356546113672345,1.0,4
2015-06-06,0.5281964510750307,0.42431879731590705,0.9103202942356403,0.4050100777760407,1.0,4
2015-06-07,0.531027878077017,0.40291638778373373,0.7136943502777144,0.20651429665882184,1.0,4
2015-06-08,0.3682789022776501,0.31245455079248186,0.7499563727034827,0.3880995693597021,1.0,4
2015-06-09,0.15451708668379285,0.16903672085372842,0.25268756861185726,0.004028968089554941,0.49063529962987135,4
2015-06-10,0.08642010118820789,0.050331612172242954,0.3452607957189568,0.08932839566338083,0.4534652530505911,4
2015-06-11,-0.08251884697674124,-0.15380129883172772,-0.17600803500383222,-0.4743007101425441,0.0,4
2015-06-12,-0.11563529324896288,-0.19235254608368094,-0.21285259933316267,-0.5003787083833112,0.0,4
2015-06-13,-0.09866085049444588,-0.31834378290713466,-0.05708179532648265,-0.1308870258128115,0.0,4
2015-06-14,-0.09010170139753969,-0.3286116130047121,-0.05899706459629119,-0.12812901031161616,0.0,4
2015-06-15,0.12626236799480897,-0.11683765328429528,0.5176875240610601,0.3766206102372022,0.6612182031488963,4
2015-06-16,0.057676336334818536,-0.21571435740186873,0.33219035447280854,0.15675260278262504,0.1325324742337648,4
2015-06-17,0.1055873363827435,-0.1531618677554205,-0.10464418831075788,-0.3614568166262291,0.0,4
2015-06-18,0.1145147677084652,-0.18854723712215665,0.21456231803036216,-0.026204729560055012,0.0,4
2015-06-19,0.06598158974516424,-0.22525471225896587,-0.28653442773371907,-0.5802460850142889,0.0,4
2015-06-20,0.3038238207492019,-0.07721536499455457,-0.2572616241719937,-0.6954426768680819,0.0,4
2015-06-21,0.37673573398414323,-0.059788777838089835,-0.26917739201958424,-0.7715278123541183,0.0,4
2015-06-22,0.7066181313760463,0.09037366613730409,-0.3977334184865771,-0.9982004736092848,0.0,4
2015-06-23,0.6263620716518822,0.08830181914585844,-0.3703409618707386,-0.9909712038330457,0.0,4
2015-06-24,0.6385083411213959,0.13045291949396678,-0.195626883387223,-0.7959623281007542,0.0,4
2015-06-25,0.5418923114848235,0.04082858494020558,-0.350686565124225,-0.9451114242093105,0.0,4
2015-06-26,0.601489164380953,0.2923988500906397,0.26384259269840354,-0.11970964182163703,0.7821607821705048,4
2015-06-27,0.6922169877143679,0.31462341998054383,-0.20164156644288495,-0.47131815236685054,0.0,4
2015-06-28,0.39623504746662824,0.10236233584208228,-0.40917236707479776,-0.6022819794876884,0.0,4
2015-06-29,0.2856525642630756,0.01332124087533812,-0.5427749572951406,-0.7631127363538546,0.0,4
2015-06-30,0.3223194573111008,0.09015668461197517,-0.4873542715708109,-0.7395419843027892,0.0,4
2015-07-01,0.27423908659073865,0.02980449630364152,-0.4820953601134324,-0.7415848393580469,0.0,4
2015-07-02,0.12282103178236319,-0.08390377150516408,-0.7423238088880943,-1.0350721362007917,0.0,4
2015-07-03,0.11076070880087516,-0.14428007644416693,-0.8490201577457478,-1.148122903063419,0.0,4
2015-07-04,-0.2643384550454873,-0.5227072846079649,-1.2223384662116776,-1.5763065956689144,0.0,4
2015-07-05,-0.08144779100094962,-0.3571002764128814,-0.8534809148641403,-1.215881250566942,0.0,4
2015-07-06,0.20138482547744607,-0.059071808344216055,-0.2721398052372771,-0.5711517269981028,0.0,4
2015-07-07,0.24103350357741976,-0.08659726413842286,-0.3282257203327491,-0.6170388334710074,0.0,4
2015-07-08,0.20178187702066397,-0.11919340958821671,-0.6857412292693914,-0.9539105346643536,0.0,4
2015-07-09,0.5913232910126474,0.17715763393470166,-0.3973345298345614,-0.7158188876300648,0.0,4
2015-07-10,0.7095121359288583,0.3458043298562794,-0.43075172404655077,-0.8933427276234726,0.0,4
2015-07-11,0.8822718251531129,0.44979092474606314,-0.4234391269520113,-0.8249825073878272,0.0,4
2015-07-12,1.5285112758200259,0.9743089869776176,0.7600405184506013,0.2628457242207141,1.0,4
2015-07-13,1.8928201108349816,0.995699338110481,0.9075905417354542,0.08011890840380598,1.0,4
2015-07-14,1.833823348871933,0.9810314862428433,0.5284348742653354,-0.3657738237098248,1.0,4
2015-07-15,1.7631308087524902,1.0175713629699055,0.7749564447858818,8.46056767955794e-06,1.0,4
2015-07-16,1.7039217099836799,0.9343198896623117,0.8518207986616689,0.0667476552756111,1.0,4
2015-07-17,1.5871104767420134,0.9345348462130699,1.0537667620351292,0.35903227052832387,1.0,4
2015-07-18,1.3872265143731095,0.7780594490447496,0.9945822215008303,0.22159800452714756,1.0,4
2015-07-19,0.8068584583526859,0.23236764038627358,0.16879473882807047,-0.43652122738993876,0.3312568289170908,4
2015-07-20,0.04804797899005561,-0.1912273281347655,-0.25426334578002535,-0.6405333678092711,0.0,4
2015-07-21,-0.007874506024357122,-0.23790443541845527,-0.46173493884476635,-0.7059068926675435,0.0,4
2015-07-22,0.09728248716525284,-0.1950063681438927,-0.1741786973473446,-0.39242410587420645,0.0,4
2015-07-23,0.05970000102470577,-0.15529869187249745,-0.10557659015734044,-0.24860630849891951,0.0,4
2015-07-24,-0.27506790743953435,-0.3908822238434449,-0.731891774850497,-0.7904511036325406,0.0,4
2015-07-25,-0.1790838679489597,-0.2993529032791805,-1.0158781615738193,-1.16919782727024,0.0,4
2015-07-26,-0.11881316589796008,-0.16375585308066426,-0.835669029022453,-1.0428783331449085,0.0,4
2015-07-27,-0.24343196754257065,-0.283523308874648,-0.6818527816836354,-0.8389893639145567,0.0,4
2015-07-28,-0.36444705226369123,-0.40803354984635604,-0.860429106924897,-0.9705191116707196,0.0,4
2015-07-29,-0.4105429773402504,-0.41626066623064367,-1.2184586099314327,-1.3509254400322972,0.0,4
2015-07-30,-0.3651532836210748,-0.43895832759612957,-1.257952776984621,-1.4503322509571455,0.0,4
2015-07-31,-0.2705907273626099,-0.3467412096038343,-1.0612927533076946,-1.3524307059471632,0.0,4
2015-08-01,-0.570230689211084,-0.7702029465491084,-1.4584243320795278,-1.8288715196486014,0.0,4
2015-08-02,-0.5017608095767659,-0.5873505917102964,-1.2175916256223176,-1.4808901468862725,0.0,4
2015-08-03,-0.19702297776407945,-0.18698331191864462,-0.5635488702542685,-0.9317708478786491,0.0,4
2015-08-04,-0.06532223921307252,-0.009995144136101988,-0.39011955589722025,-0.7753155909349831,0.0,4
2015-08-05,-0.14295496102728533,-0.13166153800818242,-0.4390596799440188,-0.7552416874800174,0.0,4
2015-08-06,-0.3382285896421993,-0.12555080680909747,-0.5923430950846647,-0.8104424587706195,0.0,4
2015-08-07,-0.1686637387141344,-0.006991317678378038,-0.10962530752220426,-0.39405116487002656,0.0,4
2015-08-08,-0.353821129818424,-0.08679524840759492,-0.31874072843369,-0.49856496598384364,0.0,4
2015-08-09,-0.32530540826229803,-0.04617480133293038,-0.2273797044971819,-0.4280109898812987,0.0,4
2015-08-10,-0.2797868369247637,-0.1349011226495943,-0.5064693172613899,-0.7964134767390815,0.0,4
2015-08-11,-0.39481131782689155,-0.2795345051267315,-0.7557548701005545,-1.071083333202269,0.0,4
2015-08-12,-0.4585600590411403,-0.3807535175882538,-0.9736493347174701,-1.3163387976776935,0.0,4
2015-08-13,-0.5731806136000323,-0.5203211516109415,-1.2859571343975649,-1.550357105277803,0.0,4
2015-08-14,-0.7056617701796675,-0.7352060854451314,-1.4329216251471564,-1.842711959782242,0.0,4
2015-08-15,-0.4432905385054708,-0.6311624972748242,-1.1431082494114173,-1.5548570343506638,0.0,4
2015-08-16,-0.6489214439824857,-0.8775030038506426,-1.435323329894536,-1.7014589807331295,0.0,4
2015-08-17,-0.7359049482330626,-1.035581229108088,-1.4561907570122319,-1.7528705059487233,0.0,4
2015-08-18,-0.48474467458152665,-0.7501934107820273,-1.1234612893440805,-1.6018193971201145,0.0,4
2015-08-19,-0.7609411583245584,-0.9845036566563372,-1.400085641292125,-1.6592172511167336,0.0,4
2015-08-20,-0.6217821694640211,-0.8894012105917648,-1.3080451323131563,-1.6923031988970068,0.0,4
2015-08-21,-0.6741808710384831,-0.8512831599817947,-1.3317066670342732,-1.6943545398958153,0.0,4
2015-08-22,-0.588782414493061,-0.8125090044479386,-1.1750706014929777,-1.589571415677247,0.0,4
2015-08-23,-0.6384617775002386,-0.8979623167316558,-1.495433996159769,-1.928226724425023,0.0,4
2015-08-24,-1.5966041372843347,-1.3150429573709417,-1.3824963375645916,-1.7108502252038298,0.0,4
2015-08-25,-1.6876876731303962,-1.3489385688175155,-1.5440336623583024,-1.7908352498021531,0.0,4
2015-08-26,-1.5884933817534932,-1.3161232689746536,-1.5035364113115817,-1.7162756569706283,0.0,4
2015-08-27,-1.4714216571476992,-1.181435199391103,-1.4483163675200086,-1.5910834937227036,0.0,4
2015-08-28,-1.3924768301266297,-1.2864114455558835,-1.2576008113434836,-1.684713991143418,0.0,4
2015-08-29,-1.0976884411339265,-1.1118036484627118,-0.9861715974141527,-1.421650242431842,0.0,4
2015-08-30,-0.9497450701772033,-0.920424923693382,-0.9063348598062435,-1.2933564726197058,0.0,4
2015-08-31,-0.7592782961994522,-0.881080737667399,-1.2991163569292064,-1.4196616726552984,0.0,4
2015-09-01,-0.6041094283667892,-0.8440725906795775,-0.9815052730166335,-1.0906491405199181,0.0,4
2015-09-02,-0.6600847344996896,-0.8033342072031654,-1.2063750280204495,-1.3975080221189262,0.0,4
2015-09-03,-0.6730986270890065,-0.7934319969723129,-1.1694316995598208,-1.2528554768025257,0.0,4
2015-09-04,-0.7816530720018673,-0.8630517097612239,-1.273161412343491,-1.2795751423326749,0.0,4
2015-09-05,-0.9318731903235351,-0.8423534991770779,-1.2392915987604083,-1.0633248740021675,0.0,4
2015-09-06,-0.9504498558208911,-0.8588982526501362,-1.263071777153355,-0.9213098781386456,0.0,4
2015-09-07,-0.5104657322003507,-0.4923585334595331,-1.3942327796887355,-0.9295890262578532,0.0,4
2015-09-08,-0.44021540110015783,-0.4306419654001471,-1.2890084599543807,-0.8520820245792281,0.0,4
2015-09-09,-0.4937546846866481,-0.4285154251589055,-1.4790978306055844,-0.8825118276229115,0.0,4
2015-09-10,-0.4522021021571312,-0.3502930995104128,-1.2263203983655033,-0.849628839461552,0.0,4
2015-09-11,-0.6201486105954381,-0.5811967550775319,-1.2788339625669354,-0.9338780002483709,0.0,4
2015-09-12,-0.46438301029341267,-0.474874327678265,-0.9863914073014438,-0.7592264200326532,0.0,4
2015-09-13,-0.3547030335178832,-0.45957929480315307,-1.0218233322119294,-0.7780860816595104,0.0,4
2015-09-14,-0.4516112523169082,-0.36608575812380906,-0.8399447761985498,-0.5630751156218715,0.0,4
2015-09-15,-0.5774587911333549,-0.5078290798134026,-0.6057359059646712,-0.46050673353711136,0.0,4
2015-09-16,-0.5433024206374344,-0.4155269081344566,-0.3686136837705749,-0.23105477149097756,0.0,4
2015-09-17,-0.4888751811473509,-0.4317021649765965,-0.3715955022482413,-0.22930006023693184,0.0,4
2015-09-18,-0.46940823618697336,-0.3910553447700256,-1.1852245946099673,-0.5832972891987056,0.0,4
2015-09-19,-0.14867978047354352,-0.11641204605609431,-0.7139077711848959,-0.18483568365256245,0.0,4
2015-09-20,-0.15974066908267082,-0.01330637723573207,-0.3042855763828788,-0.04157486105892632,0.0,4
2015-09-21,-0.13503836451090787,-0.035694627747358786,-0.20572318822285968,-0.08126477607446492,0.0,4
2015-09-22,-0.0519500642465071,0.0009787431865520314,-0.0756578135790859,-0.009948969212895453,0.0,4
2015-09-23,-0.049282197101024855,0.0037989777599943715,-0.17317274948877343,-0.12561878654060432,0.0,4
2015-09-24,-0.24886014984314375,-0.34671559258207524,0.14416372987991816,-0.2335161130472954,0.0,4
2015-09-25,-0.29468606964463906,-0.4841195210403579,-0.076703199409756,-0.649616449587833,0.0,4
2015-09-26,-0.3755972255768311,-0.5399554065883778,-0.18187202100110988,-0.7672660780713042,0.0,4
2015-09-27,-0.42087831103578593,-0.5749201608752899,-0.45814111146807984,-0.8019474816213423,0.0,4
2015-09-28,-0.5913755234783686,-0.8015681944745915,-0.46724667926903773,-0.8316615187580941,0.0,4
2015-09-29,-0.5343836922597944,-0.7487905606863453,-0.3861923598715379,-0.6607249574505645,0.0,4
2015-09-30,-0.4260708590427055,-0.7031325281458222,-0.24011576329066892,-0.6315136167637887,0.0,4
2015-10-01,-0.33606002470302204,-0.5589168957515587,-0.22836996110319296,-0.5326616810403811,0.0,4
2015-10-02,-0.2513357967860647,-0.40786335795389767,-0.5285353864909547,-0.8244574360307645,0.0,4
2015-10-03,-0.11193035414754157,-0.2629418102343202,-0.4089282470591524,-0.7073814497355702,0.0,4
2015-10-04,-0.05037045814150933,-0.37684570634911796,-0.22307950694993897,-0.6055716691185566,0.0,4
2015-10-05,-0.2456065134453174,-0.42879615969092316,-0.3835824687237271,-0.744262609058699,0.0,4
2015-10-06,-0.24258764986579906,-0.4297751878265525,-0.3998007392590938,-0.6724652527446151,0.0,4
2015-10-07,-0.03384528801499087,-0.23195620545215323,-0.07937118435522664,-0.4419420979596614,0.0,4
2015-10-08,-0.21833988926708867,-0.6814616181163294,0.0016234764818568274,-0.5976848267536659,0.0,4
2015-10-09,-0.25567330195853444,-0.774562401962931,0.060637932042806514,-0.4620759803942405,0.0,4
2015-10-10,-0.5662773707693408,-0.9502594191280689,-0.3127398668224751,-0.7675161146808529,0.0,4
2015-10-11,-0.4633690151503118,-0.7842297109464393,-0.3137284213758382,-0.8172207850558075,0.0,4
2015-10-12,-0.30177793929189567,-0.5484775899747613,-0.5070226653535719,-0.978936056076928,0.0,4
2015-10-13,-0.5348893997087361,-0.6081381261059283,-0.7981722096347297,-1.1965837033772633,0.0,4
2015-10-14,-0.7699502745386236,-0.7289838366690816,-1.0713637290924616,-1.3988429743743849,0.0,4
2015-10-15,-0.8842914670457558,-0.7028449044121878,-0.9540942511818777,-1.301634507085013,0.0,4
2015-10-16,-0.8638591987538533,-0.7210996526483973,-0.8386867804707814,-1.231684818051945,0.0,4
2015-10-17,-1.0533343778711746,-0.8456934260966942,-1.1373369323490934,-1.4361225031654137,0.0,4
2015-10-18,-0.8276069550802848,-0.758352283297636,-1.111338770038207,-1.268443080428438,0.0,4
2015-10-19,-0.5416551499850427,-0.56393444354547,-0.9941525709289258,-1.2659992241731124,0.0,4
2015-10-20,-0.9634588252943722,-0.8310379836018054,-1.5214603814169128,-1.7933614161238802,0.0,4
2015-10-21,-0.6549743295379097,-0.6250011417896213,-1.1063870251225252,-1.5148678657162207,0.0,4
2015-10-22,-0.6674505409041971,-0.6242568418157187,-1.226387089406447,-1.4834808385055913,0.0,4
2015-10-23,-0.6371358941256267,-0.5707501560890708,-1.1843592262430795,-1.4226969236932485,0.0,4
2015-10-24,-0.6081000484656672,-0.45857876217060095,-1.0528234616616714,-1.3183256183709966,0.0,4
2015-10-25,-0.7676914033776684,-0.5447695085238983,-1.1710123257001128,-1.3487931774444577,0.0,4
2015-10-26,-0.5983606389334319,-0.4891043765206396,-1.0015777916960966,-1.183473689718682,0.0,4
2015-10-27,-0.5154043394714756,-0.41336443673142786,-0.8972660902234729,-1.0660640202142282,0.0,4
2015-10-28,-0.5330187759354768,-0.41025570410732753,-1.0161270064247152,-1.0365260402021201,0.0,4
2015-10-29,-0.3980046391412579,-0.32907047772960935,-0.726219894985021,-0.7999679102141577,0.0,4
2015-10-30,-0.17106458105747174,-0.1404076013721559,-0.6036254361639234,-0.6640359828518313,0.0,4
2015-10-31,-0.0937795983610375,-0.13887917244582926,-0.5884716804655279,-0.8072325663729975,0.0,4
2015-11-01,-0.19726469450728792,-0.1736389551758062,-0.9357623084051753,-1.2708167866264564,0.0,4
2015-11-02,0.9062034461272458,0.44074442257495533,-0.8231499852521369,-0.8886520854147002,0.0,4
